Instance,Income
181359,125178.51051408346
181360,196966.78275623856
181361,39208.74358742043
181362,20903.957438039033
181363,28094.34571391444
181364,22587.634357714727
181365,69256.87009628328
181366,39815.67341599842
181367,97897.60558574123
181368,25875.151428496036
181369,25614.22050725119
181370,27017.8709739033
181371,39962.70809169499
181372,157726.94865178206
181373,134085.61679162513
181374,27856.50057430858
181375,134192.4160350879
181376,24089.181079274207
181377,79767.80945944568
181378,106206.36343129174
181379,371232.3288480557
181380,79955.42540438
181381,81371.21666316054
181382,20608.950627459253
181383,9198.764731082254
181384,92298.76226386493
181385,88146.76706091476
181386,99366.3289756409
181387,11782.517719078767
181388,272047.68427096657
181389,22153.16141712028
181390,143177.77395433447
181391,6570.342576128688
181392,32384.63595977909
181393,23410.267535202373
181394,21214.12551005691
181395,134771.61376297573
181396,128874.89538243708
181397,109636.56122391258
181398,270338.7070670264
181399,247221.06902936724
181400,43232.966988592554
181401,180362.39787239104
181402,90074.70236030244
181403,75251.55069470992
181404,193336.16295678724
181405,30331.877130244033
181406,77203.21629036256
181407,188644.0307673139
181408,171369.4945211176
181409,110881.88371150845
181410,75497.32840187923
181411,44601.9743990553
181412,71216.49074365587
181413,990618.9196536862
181414,125307.8259371526
181415,34348.91421277484
181416,18301.834195902196
181417,30032.522465753787
181418,74494.67762022257
181419,100157.57911923177
181420,141057.0736491292
181421,72881.4644405865
181422,308157.96145936067
181423,89092.45922748117
181424,101582.0017315458
181425,126450.44336466202
181426,31500.829095902274
181427,19195.43051217936
181428,24427.3384871222
181429,66246.58850165152
181430,12944.259650420394
181431,21556.189842068234
181432,75951.87008327537
181433,14585.343285221847
181434,15802.951680713997
181435,99887.62072886722
181436,36218.60189532979
181437,334937.69765383017
181438,21320.76966272966
181439,23822.92509811122
181440,26813.637793991657
181441,30142.456556870507
181442,26834.713157566883
181443,69494.68446488754
181444,133910.4838052826
181445,43534.58443889448
181446,170772.79085420448
181447,63567.43869741481
181448,218030.02571824513
181449,524921.4846791399
181450,48973.14560807985
181451,325298.36758478434
181452,60057.24569222901
181453,23540.091377691577
181454,13797.875113204496
181455,12295.927654188921
181456,91149.36951803097
181457,22146.7273987644
181458,94917.94949061683
181459,93899.20043352147
181460,87201.22457298891
181461,1553211.7133517528
181462,30849.487495533882
181463,62226.36471625143
181464,60345.27718139775
181465,362357.6420309154
181466,108144.13021101223
181467,33489.77642856688
181468,280198.2577409221
181469,31453.51276770938
181470,78783.10465064613
181471,17134.45787648838
181472,98221.62004926369
181473,193160.7962547823
181474,20240.354952086513
181475,50895.18699566607
181476,99867.80252036246
181477,101943.1997042016
181478,67196.35598464971
181479,36231.15423290549
181480,323748.04002651194
181481,15381.766649554436
181482,71848.19981915232
181483,447132.4594260532
181484,272513.9103254558
181485,29485.676011083666
181486,37470.00901521712
181487,127187.39748491348
181488,19754.674818352585
181489,134456.29176063678
181490,20620.13636635693
181491,31259.47159153279
181492,27700.024682359188
181493,105428.08983380564
181494,50821.13198682875
181495,34948.051113860805
181496,569736.9772105223
181497,92710.84061322386
181498,239819.55214820645
181499,19245.463641282793
181500,78813.0091806677
181501,56172.553757790825
181502,92043.13343803766
181503,40930.37508483549
181504,327400.8573060257
181505,16856.78852482522
181506,55346.846885894905
181507,26700.18123256574
181508,29120.743090984477
181509,81353.74645811904
181510,33667.15935386779
181511,337673.9685034048
181512,117300.51483406722
181513,245498.4984685391
181514,27575.777490723845
181515,106818.98716904112
181516,72973.96334819501
181517,210969.6489539466
181518,58133.30983278822
181519,145910.77725703738
181520,85428.10354936685
181521,322671.64419831464
181522,39182.65496398656
181523,33450.924129064886
181524,14126.38175877628
181525,73693.85167588113
181526,344860.8677053058
181527,21672.27938109425
181528,22890.81343467388
181529,389784.97626478807
181530,25923.62293059227
181531,52512.685437398206
181532,156226.19146484
181533,188342.63728246093
181534,62018.642722834134
181535,83649.96702008806
181536,77489.987880695
181537,202530.50810380236
181538,34057.6978157066
181539,18501.4531796145
181540,58034.54180075272
181541,185030.27876659003
181542,26404.284738160488
181543,14444.032328797375
181544,69987.09120239856
181545,40282.17572798694
181546,45266.53569632064
181547,13799.908612640378
181548,37783.722480397846
181549,319895.6672741789
181550,84339.85777284965
181551,15715.79622434136
181552,314379.3766076074
181553,21485.320042523945
181554,54370.70924170493
181555,29862.3937858507
181556,9761.915803159973
181557,25130.87115618711
181558,124481.55829182049
181559,13143.665272690028
181560,64990.799020794795
181561,24843.360641343734
181562,33358.16976732313
181563,70253.74939460636
181564,53787.65675622833
181565,226478.2989915581
181566,22044.683058028215
181567,32361.12803854638
181568,73746.14593557469
181569,374426.0581632613
181570,121439.64497032163
181571,58877.9488280088
181572,80314.15350562375
181573,95733.87562451926
181574,46283.20733828574
181575,26888.278015895146
181576,253191.6147053768
181577,10096.948131352712
181578,70396.29680006001
181579,8216.433149867124
181580,41781.69010645667
181581,113580.78290259656
181582,24116.06477744795
181583,22807.432505861103
181584,32373.3887185227
181585,36266.96182070898
181586,48986.304858196985
181587,191951.96512787454
181588,260229.55315297536
181589,706083.0792745752
181590,267401.922905443
181591,47184.999328438105
181592,36640.89174637659
181593,196506.0766268937
181594,660460.046515006
181595,173513.26029157251
181596,120979.19293369497
181597,153329.80012785344
181598,38603.063975926234
181599,146052.081741727
181600,86202.81346483398
181601,27779.566879757986
181602,42822.788799794114
181603,233775.69033867572
181604,347552.30815148586
181605,346210.81876215787
181606,414296.25798353285
181607,48636.47069503283
181608,35466.27169043039
181609,54734.088183037115
181610,34993.91067221578
181611,119003.87223589297
181612,27702.83815853142
181613,18709.112552609873
181614,32275.191791812787
181615,20973.35062068958
181616,17817.233191544914
181617,66157.56776249906
181618,13550.88588446219
181619,99374.70649169493
181620,33490.92622500952
181621,110895.326592108
181622,89973.9701510236
181623,51306.00063842599
181624,13299.456704899178
181625,25075.223395213212
181626,39506.092840000594
181627,48225.38458785666
181628,46519.8941136396
181629,42154.99027686203
181630,41689.18511278414
181631,201796.0472369508
181632,34964.12308697919
181633,18661.91046148918
181634,31105.605600205927
181635,52038.344041843346
181636,27915.03878173204
181637,40220.0413315537
181638,22097.59931407368
181639,87741.97075072776
181640,39727.315281897594
181641,64333.42628794578
181642,128079.07374711699
181643,173864.73223307863
181644,16590.178277426734
181645,31617.358401304915
181646,85907.01294226297
181647,39985.61180528162
181648,14567.689174250756
181649,218632.1843589601
181650,220502.81673904732
181651,55224.093497929905
181652,608866.83954429
181653,92216.54514698684
181654,332096.23597728333
181655,44147.63996413528
181656,42202.77560434353
181657,12215.345219333267
181658,161258.3462039966
181659,54238.130180298016
181660,15646.586693758989
181661,30746.5605023633
181662,28931.34723460888
181663,232998.9579828642
181664,91477.90642401481
181665,39326.36041580903
181666,112011.75138636379
181667,50941.136711296705
181668,32686.32803281838
181669,19450.092615492315
181670,26812.925960138935
181671,284936.8225030333
181672,127100.62891120082
181673,261052.25274504756
181674,90215.89742456641
181675,131996.7039220373
181676,70454.99808343445
181677,150074.13297421252
181678,77019.92039529806
181679,149788.1100747575
181680,16074.244095073765
181681,14994.30815478459
181682,50837.03194215227
181683,53925.96885950934
181684,190533.36066347745
181685,49757.72894238627
181686,42325.17897584832
181687,32170.96365074081
181688,77509.26136734882
181689,24993.881436061427
181690,30737.166212200842
181691,160368.3778196632
181692,26903.47656944257
181693,72002.46012790757
181694,22509.007975960692
181695,611508.7834586675
181696,88935.19334709409
181697,115152.14564222444
181698,37819.12192746513
181699,184818.5795171855
181700,11944.97113517114
181701,254473.66744403323
181702,85445.33565749267
181703,30041.832389085448
181704,69620.96588661378
181705,35265.168715705484
181706,34534.76506199294
181707,35483.579776709805
181708,42200.60589256093
181709,43070.04802879409
181710,30788.60076856323
181711,38149.462484497635
181712,76267.01464228398
181713,175402.74601443872
181714,12080.206509141532
181715,111367.47339595655
181716,138162.5009574795
181717,21562.035016258716
181718,91065.07580608183
181719,38447.59523620052
181720,61358.72634124036
181721,35035.17149282139
181722,129163.38754989508
181723,34624.416977967805
181724,25929.796350714725
181725,102208.58948335414
181726,33229.80277538767
181727,41435.74577618391
181728,21648.39762831371
181729,417066.4102673845
181730,27331.80097465636
181731,29437.241862923453
181732,28938.70268523129
181733,22848.839137643285
181734,128968.28919901952
181735,43468.047727182595
181736,126400.57145330218
181737,97104.75752520173
181738,88654.3280441267
181739,58510.73789648617
181740,27615.202139518828
181741,49350.38202278448
181742,277815.06577388244
181743,229888.0857804911
181744,145536.67109476338
181745,39000.64432388239
181746,47979.358062866675
181747,104373.05561573229
181748,134836.08976188663
181749,162743.24063148783
181750,26689.735962004663
181751,185778.12128755072
181752,70659.8214806403
181753,160004.34206612708
181754,37410.28322912971
181755,177787.80249873438
181756,30661.350869422084
181757,9476.235323595876
181758,131826.69335655117
181759,19910.76351874589
181760,34804.51341054172
181761,16567.595872321304
181762,48704.484332557935
181763,167601.09803505216
181764,229121.63065282904
181765,62960.15605876605
181766,50284.411458317154
181767,75894.60553040696
181768,80974.96645765688
181769,297488.1905465409
181770,16155.210360995465
181771,40459.675222223166
181772,20445.142663819664
181773,54428.73590343614
181774,68141.23993174866
181775,44923.69834228682
181776,16705.509158267636
181777,24513.282578248123
181778,130716.9137427708
181779,124417.49564653134
181780,52372.67682545348
181781,23361.056529354613
181782,52345.15730739162
181783,413690.79881589673
181784,65931.66417470622
181785,378741.47306558094
181786,40580.20980185145
181787,21359.324963178336
181788,38046.146751949615
181789,18984.73092207837
181790,336378.5237390692
181791,20135.110240803988
181792,66222.21001761282
181793,37375.66656717787
181794,92802.06489819511
181795,70073.6460375206
181796,65336.13284393005
181797,54969.43093428093
181798,20803.48241452155
181799,26415.596921606157
181800,33850.09046011129
181801,377699.2395672511
181802,26040.277833888387
181803,53052.61769383697
181804,113997.46663020497
181805,39644.30514362142
181806,22287.61251684115
181807,278855.25676526077
181808,121724.55488425412
181809,41490.48037077384
181810,82503.03783192528
181811,9582.407673771208
181812,396315.7432110881
181813,56668.75954896245
181814,327556.79892857344
181815,41312.92422167875
181816,36854.60306334042
181817,80719.35941675464
181818,78155.29134739927
181819,60974.59389318116
181820,34308.437199225016
181821,12639.25378484641
181822,165451.03180256928
181823,59006.911433965935
181824,87154.68431812486
181825,31852.516060848895
181826,20282.708907374057
181827,58411.56255331005
181828,12882.306152656089
181829,137121.92106859185
181830,81709.01135717126
181831,12612.525503722336
181832,49865.03493234578
181833,94923.6306442872
181834,18184.906689711355
181835,47220.96579181312
181836,37739.780320479374
181837,18859.611746962917
181838,330930.1759354735
181839,23621.307140935965
181840,58745.17021632042
181841,30844.54600227773
181842,50576.474067646115
181843,26502.53181785349
181844,88288.91761415011
181845,40568.4576447556
181846,83852.84033645298
181847,25910.926290280742
181848,59442.357939954374
181849,94751.6465395823
181850,12971.311971008075
181851,21163.86403293227
181852,76096.08520829068
181853,28222.40119827888
181854,328698.66537642723
181855,56200.25461471
181856,82406.15894649902
181857,29472.71349905034
